final_train_loss,final_val_loss,final_train_acc,final_val_acc,loss_gap,acc_gap,overfit_score,val_loss_trend,train_loss_trend,loss_volatility,acc_volatility,best_val_acc,best_val_epoch,convergence_speed,train_val_loss_corr,gradient_norm_mean,gradient_norm_std,failure_mode
0.0012214183807373,1.3566838502883911,1.0,0.825,1.3554624319076538,0.175,0.175,0.0410037658431313,9.379052613494968e-06,0.2824685093177573,0.0784175079657314,0.875,9.0,6.0,0.1288331299798113,0.1465661239525555,0.1361261858133216,0
1.6161149811459727,7.606139121764156,0.2056772908366534,0.0,5.990024140618183,0.2056772908366534,0.2056772908366534,0.131072932600003,-0.0012554197830665,2.383540657082884,0.2119154716904274,0.5120481927710844,20.0,-1.0,0.0799594277229647,0.202325880179604,0.1839024083731984,5
2.1280858840942383,2.1573132095336915,0.2215,0.205,0.0292273254394532,0.0165,0.0165,-0.0006074457110779,-0.0038174109025435,0.0365745291242044,0.031754891180015,0.232,23.0,-1.0,0.970009846431413,0.1230487611430901,0.0269605750203463,2
1.7043293619155884,2.680634708404541,0.3795,0.217,0.9763053464889528,0.1625,0.1625,0.0452478974197851,-0.0028676670594648,0.2394803090449021,0.0445367712948542,0.333,16.0,-1.0,-0.3964323236860283,0.2208054421779916,0.0458614887189004,6
1.655361890792847,3.2094963130950926,0.392,0.206,1.554134422302246,0.186,0.186,0.0737385186166475,-0.0031699394052678,0.3769417708662791,0.0484351135775764,0.347,11.0,-1.0,-0.5098172259708978,0.2588853704883563,0.0414448792545743,6
1.2089484977722167,1.3287655115127563,0.57875,0.535,0.1198170137405396,0.0437499999999999,0.0437499999999999,0.0008449922908436,-0.004252452763644,0.0800776536824545,0.0693795904819439,0.565,21.0,-1.0,0.9889414158270228,0.1526002888492639,0.0333475194965944,2
2.004101722717285,2.184174259185791,0.3,0.245,0.180072536468506,0.0549999999999999,0.0549999999999999,0.002078805958141,-0.0073458839589898,0.0317617446062125,0.0273618832148159,0.258,29.0,-1.0,0.7671807153938339,0.1599246174928079,0.0350932592427233,2
0.7196315968544561,12.954279622233722,0.6847117794486216,0.0,12.234648025379268,0.6847117794486216,0.6847117794486216,0.2428438512941899,-0.0207974843791652,5.093314714169371,0.4057082574652674,0.8884462151394422,16.0,9.0,-0.0265001355246541,0.3002378670714313,0.2439490661600272,5
0.4332460310459137,0.4668274013996124,0.84225,0.834,0.0335813703536987,0.00825,0.00825,-0.0032057185982213,-0.0088950939554156,0.2516257021714662,0.0648041261027809,0.844,24.0,17.0,0.9911749467779344,0.2409385217319208,0.028505334946421,3
0.0088423173874616,0.1712358444929123,1.0,0.9,0.1623935271054506,0.0999999999999999,0.0999999999999999,0.0028496082985039,-0.0024997393064426,0.3762220471341261,0.0823152091098215,0.975,24.0,9.0,0.9722857250128932,0.1475910397978233,0.0634694026881651,0
0.3306898951530456,0.3487810492515564,0.88625,0.885,0.0180911540985107,0.0012499999999999,0.0012499999999999,-0.0021724104881286,-0.0071959582747835,0.2529110595866411,0.0478629426119692,0.895,31.0,14.0,0.9878857043503616,0.2863536495797467,0.0457571559131878,3
0.2178503220081329,14.330365173339844,0.9255,0.284,14.112514851331712,0.6415,0.6415,0.7217348295269591,-0.0035119444298021,4.1193561940786525,0.1754832840435903,0.796,7.0,10.0,-0.4880601621246904,0.247421308474678,0.0384119048767181,6
0.4431658101081848,1.701371431350708,0.845,0.575,1.2582056212425232,0.27,0.27,0.0342557054577452,-0.0042918491508021,0.3094766471430081,0.0887800711965622,0.79,14.0,32.0,0.1103907479004882,0.2301292294836861,0.0201032422402727,6
1.4125725364685058,2.083227634429932,0.47125,0.33,0.6706550979614259,0.14125,0.14125,0.0104171059348366,-0.0138381400830818,0.0895377923976369,0.0703137589050537,0.345,39.0,-1.0,0.615105764198207,0.3787444473967318,0.1043568921094734,0
0.004188154824078,0.6991849541664124,1.0,0.825,0.6949967993423343,0.175,0.175,0.0080742099068381,-0.0005939546154078,0.2013789977056155,0.0330986637487091,0.875,23.0,6.0,0.7001672296013545,0.1828795450154714,0.1785339023111522,0
1.967108717918396,1.9769163522720337,0.21825,0.217,0.0098076343536377,0.00125,0.00125,-0.0171462256518275,-0.019377132652745,0.1082878684279005,0.0497740641880304,0.217,40.0,-1.0,0.9967746212333572,0.013578575513947,0.0033421432617398,4
1.6410258177267127,5.159864462044345,0.2051792828685259,0.0,3.518838644317632,0.2051792828685259,0.2051792828685259,0.1092645611483874,-0.0062509407387484,1.3758136858844108,0.2231055876001703,0.5100401606425703,17.0,-1.0,0.3116358487102016,0.2452825908784437,0.2173895811326095,5
0.4476547400758724,0.4885823726654053,0.8535353535353535,0.8181818181818182,0.0409276325895328,0.0353535353535352,0.0353535353535352,-0.0116149364095745,-0.016005776867722,0.3054180159694536,0.0895598843770788,0.8181818181818182,25.0,25.0,0.9992759650547408,0.1894918128864133,0.0996796145038704,1
1.2415982809066772,1.2992734279632567,0.43875,0.43,0.0576751470565795,0.0087499999999999,0.0087499999999999,-0.0200448008566192,-0.0264458496613935,0.4011064661170765,0.1297977789279699,0.43,40.0,-1.0,0.9973264607414426,0.0283516022617709,0.0097074759354927,4
0.587428183555603,0.4540155827999115,0.81,0.84,-0.1334126007556915,-0.0299999999999999,0.0,-0.0028767914483041,-0.0063493705373821,0.3513334478094976,0.1247417017597691,0.85,41.0,-1.0,0.99223821532501,0.2442442231634252,0.054405490585886,3
0.2832883548736572,2.1776514053344727,0.905,0.505,1.8943630504608155,0.4,0.4,0.0926749554547396,-0.0069357192516326,0.4693044908827633,0.0925831121374801,0.825,6.0,10.0,-0.1115811142011707,0.2186140656874548,0.040828223854547,6
1.6170098292400163,8.462238104946643,0.2315737051792828,0.0,6.845228275706626,0.2315737051792828,0.2315737051792828,-0.0458695702183134,-0.0029655475079919,3.701229511254208,0.2036066706538185,0.4879518072289157,15.0,-1.0,0.0786075473085784,0.4210839855436487,0.264417445556463,5
0.0752594169229269,0.6766847968101501,0.9775,0.835,0.6014253798872232,0.1425,0.1425,-0.0084686488816232,-0.0065754699901197,0.2333910185645651,0.1056986203652036,0.835,28.0,14.0,0.9061030363438276,0.4410362083687108,0.1770369704629094,0
0.3446671936511993,9.425115203857422,0.879,0.339,9.080448010206222,0.54,0.54,0.6022164864742394,-0.0082354239810596,2.619703747957971,0.1350110978393716,0.745,6.0,17.0,-0.4735687826171016,0.2090321285990392,0.0298009379171442,6
1.4974166011810304,2.015308618545532,0.445,0.33,0.5178920173645019,0.1149999999999999,0.1149999999999999,0.0026787678400674,-0.0125601564465147,0.0819567570635437,0.0432215081346324,0.34,22.0,-1.0,0.3356509923020345,0.4267169620567519,0.1320136569323697,0
1.543526176452637,1.6962923307418822,0.44125,0.428,0.1527661542892455,0.0132499999999999,0.0132499999999999,-0.0036641382390802,-0.0140906047416455,0.1052407447269823,0.0433979420888942,0.428,27.0,-1.0,0.9749842791156904,0.3377008815354895,0.0239607686222456,3
2.3020920753479004,2.303778928756714,0.10675,0.092,0.0016868534088136,0.01475,0.01475,5.593467481327953e-06,1.395265983846983e-06,0.0004614492043202,0.0053296927361696,0.108,5.0,-1.0,0.2166991616158239,0.0110557081871972,0.0026654933809659,4
0.453220374584198,1.808821439743042,0.85125,0.575,1.355601065158844,0.27625,0.27625,0.0571185018077041,-0.0081655643275289,0.3456321530705726,0.090517725217453,0.755,9.0,38.0,0.0746464186403659,0.2348648880780525,0.0475595921255044,6
0.3428011724546054,0.4275175333023071,0.8821218074656189,0.8359375,0.0847163608477017,0.0461843074656188,0.0461843074656188,-0.0078649593122077,-0.0092605644516655,0.3244697705731323,0.1274745683433106,0.8359375,31.0,20.0,0.9994193523105566,0.1514228328767999,0.0470711983174866,1
1.911176443099976,1.991317219734192,0.3465,0.328,0.0801407766342163,0.0184999999999999,0.0184999999999999,-0.0017191329493666,-0.0039525422471941,0.053421846972504,0.0360613954586375,0.346,27.0,-1.0,0.9726149523749748,0.3811675302382685,0.0419086942865109,2
1.8449829025268556,1.8780476417541505,0.21675,0.208,0.0330647392272949,0.00875,0.00875,-0.0074290908524484,-0.0080552899909742,0.1715819318491842,0.0524262856980996,0.208,35.0,-1.0,0.9992588434333074,0.0200761513817194,0.0036858598706779,4
0.3861407017707824,1.9099081754684448,0.885,0.52,1.5237674736976623,0.365,0.365,0.0896330154303348,-0.0051731039105039,0.3620191238526639,0.080568027628598,0.78,5.0,16.0,-0.0283037894825196,0.2356034229617185,0.0273397666095856,6
1.8880471258163447,1.9728361310958864,0.338,0.325,0.084789005279541,0.013,0.013,-0.0007628093546086,-0.006142118471319,0.0665373045182925,0.0357791273874516,0.332,34.0,-1.0,0.9266056761640198,0.1873305439495687,0.0362222454526504,2
0.2321367118358612,16.055629455566407,0.91875,0.264,15.823492743730544,0.6547499999999999,0.6547499999999999,0.7925208725437973,-0.0051864669438564,4.408869186691391,0.1682815442492214,0.775,9.0,14.0,-0.4926183603700358,0.1960749639811377,0.0330978109444507,6
0.3318628847599029,0.7863125801086426,0.87625,0.755,0.4544496953487396,0.1212499999999999,0.1212499999999999,0.0116918878121809,0.0052374421791596,0.2544828003222601,0.1208526125326986,0.83,37.0,20.0,0.8890587302162881,0.4493309455030863,0.140690794394587,0
0.7012742209434509,0.5445960164070129,0.765,0.81,-0.156678204536438,-0.045,0.0,-0.0051500645550814,-0.0083987315640305,0.3598008762395856,0.1256920840785131,0.815,34.0,-1.0,0.9977447370354612,0.2265030733433377,0.0628324499700955,3
1.2892008304595948,1.7035612211227418,0.6305,0.55,0.414360390663147,0.0804999999999999,0.0804999999999999,0.0088387242403897,-0.0146363117680404,0.0877805288237248,0.0592494067031393,0.581,24.0,-1.0,0.7866062317903927,0.1915678386974446,0.0285424963540722,2
0.8289206266403198,2.383472442626953,0.7833333333333333,0.0375,1.5545518159866334,0.7458333333333333,0.7458333333333333,0.1323761932777636,-0.0542677585765568,0.67985172769067,0.2923739460647609,0.9875,27.0,9.0,-0.1928033742308149,0.5820209305072853,0.5944672092766891,5
1.2674828627012753,1.4035168204360342,0.5987084870848709,0.5424354243542435,0.1360339577347589,0.0562730627306273,0.0562730627306273,-0.010781799644535,-0.0148292025236906,0.1161567041918939,0.0333646318089268,0.5682656826568265,28.0,-1.0,0.9781778717495782,0.3757258793789773,0.1042432917342851,1
0.3466452602077933,0.4562284931158408,0.8818181818181818,0.8482905982905983,0.1095832329080475,0.0335275835275835,0.0335275835275835,-0.0046358605735322,-0.00845506283283,0.2690268230249559,0.0756177705439623,0.8547008547008547,25.0,12.0,0.999590003513438,0.2703007116517121,0.0472724407791359,1
0.3804160492420196,0.4640912523269653,0.86025,0.844,0.0836752030849456,0.0162499999999999,0.0162499999999999,-0.0027644548445036,-0.0085673085183808,0.2296819397037987,0.0739345352368287,0.848,25.0,14.0,0.9939814048529853,0.2351825495978478,0.025472567091387,3
0.4667789881540121,27.455998660083782,0.8135338345864662,0.0,26.98921967192977,0.8135338345864662,0.8135338345864662,1.8591174831802568,-0.0968192829494189,9.886500009902068,0.3840712712465773,0.8804780876494024,15.0,9.0,-0.2251696976925491,0.3678006068066679,0.3498562630942712,5
0.4906012332439423,0.4673547744750976,0.83375,0.84,-0.0232464587688446,-0.0062499999999999,0.0,-0.0014180544650915,-0.0046996827848029,0.3110669290972496,0.0706301168538975,0.855,25.0,25.0,0.9984429777916054,0.220409535464238,0.024580404226063,3
1.0856301546096805,1.3211472034454346,0.64375,0.595,0.2355170488357543,0.04875,0.04875,-0.0007959062402898,-0.0029906319560426,0.0665245036660536,0.0693108938046538,0.595,33.0,-1.0,0.9714579014297824,0.1600587808704447,0.0134439536392353,2
1.465417857170105,1.6497014827728271,0.586,0.547,0.184283625602722,0.0389999999999999,0.0389999999999999,0.0005058578491211,-0.0096721813086307,0.0467336779131011,0.0316280030750029,0.556,17.0,-1.0,0.964199556119364,0.2407907808493209,0.0196702819050818,2
0.1462768246132628,24.05191698112336,0.9533834586466166,0.0,23.905640156510096,0.9533834586466166,0.9533834586466166,0.1492696611256361,-0.0112378764999494,10.401547910589931,0.4138376925029945,0.8924302788844621,20.0,7.0,-0.2772852905166446,0.3883231917297411,0.3450115912544816,5
0.6569981827472983,15.89730001350798,0.7338345864661654,0.0,15.240301830760682,0.7338345864661654,0.7338345864661654,0.2541741275015945,-0.0158700826141442,6.276589435175724,0.4022439447328505,0.8924302788844621,20.0,11.0,-0.0426030842783891,0.2766297803324368,0.2047747885398424,5
2.1173317203521727,2.1619283275604246,0.24225,0.226,0.0445966072082519,0.0162499999999999,0.0162499999999999,-0.0007311545054118,-0.0043038297710997,0.0401397634394078,0.0401238198046098,0.263,27.0,-1.0,0.9342879310953784,0.1252645318709842,0.0264992065565655,2
0.3441400218009949,9.442654350280762,0.876,0.317,9.098514328479768,0.5589999999999999,0.5589999999999999,0.495299397162235,-0.0036464906995946,2.6481675843337245,0.1544706356688889,0.773,11.0,19.0,-0.4651719722205327,0.2317123234015459,0.0252795350497455,6
2.1073739738464354,2.1506553688049315,0.19075,0.195,0.043281394958496,-0.00425,0.0,-0.0015945055181329,-0.0030209046797318,0.070326261737688,0.0432838659959523,0.201,46.0,-1.0,0.9962473774624222,0.021116819747551,0.010706413673618,4
1.6746256589889523,1.6971858928907284,0.4236914600550964,0.4052863436123348,0.0225602339017758,0.0184051164427616,0.0184051164427616,-0.0010607997560481,-0.0058340886288229,0.1508054716870332,0.0409921572866395,0.4207048458149779,29.0,-1.0,0.9926845163868556,0.2446960566099173,0.0498863477985169,1
0.0046616164036095,3.1995348930358887,1.0,0.65,3.194873276632279,0.35,0.35,0.0071574485663213,-0.002466438583691,0.8677177219428787,0.0683402515311353,0.775,6.0,7.0,-0.550057469310393,0.1832863805209688,0.152806274672919,0
0.311201089143753,0.4536437921524048,0.88625,0.852,0.1424427030086517,0.03425,0.03425,-5.129053086943277e-05,-0.004937313153527,0.206615750717367,0.068785764321298,0.852,36.0,13.0,0.9906686664857062,0.2154227071331587,0.033289675520541,3
0.0022530606947839,1.0060399770736694,1.0,0.775,1.0037869163788855,0.2249999999999999,0.2249999999999999,0.0076130704446272,-0.0006674055503963,0.1985200407876917,0.0353448275862068,0.875,3.0,4.0,0.0388468735647468,0.1509692769266558,0.0973832898041651,0
0.694100762877548,23.87700874966929,0.6962406015037594,0.0,23.182907986791744,0.6962406015037594,0.6962406015037594,0.8288696666709702,-0.0399440059906675,8.988987031739173,0.3759557100397745,0.8764940239043825,15.0,12.0,-0.1785914105618462,0.2828094990834549,0.2580093156795096,5
1.0148949346542355,1.21786647605896,0.734,0.705,0.2029715414047241,0.029,0.029,-0.0006473577499389,-0.0100429407726634,0.0774229633306357,0.0336711785343027,0.707,22.0,-1.0,0.9844862386855688,0.2682187752931592,0.0206604620888862,2
0.6879106803862367,0.5850656947818412,0.7574139976275207,0.7725118483412322,-0.1028449856043954,-0.0150978507137115,0.0,-0.0143261037817224,-0.0203721789055764,0.4565917092985047,0.1477495581794731,0.7748815165876777,23.0,-1.0,0.9962519608218572,0.1956023731817757,0.0294969723433144,1
1.6676488971710206,1.7040079679489135,0.3435,0.315,0.0363590707778929,0.0285,0.0285,-0.0224565072724312,-0.0216269847696476,0.1996926931007721,0.0760987490041722,0.315,49.0,-1.0,0.9991164605706916,0.0195552935688811,0.0048854388884501,4
0.6672987389976766,0.6273886965609144,0.7853025936599424,0.8160919540229885,-0.0399100424367621,-0.0307893603630461,0.0,-0.0125234858244813,-0.01551228923138,0.412350296502614,0.1228998706180977,0.8275862068965517,34.0,-1.0,0.9982581364975088,0.1815607163570584,0.0203085170148262,1
0.3143127059936523,0.3495084047317505,0.89125,0.895,0.0351956987380981,-0.00375,0.0,-0.0047974053657416,-0.004575203144189,0.314475696079866,0.0590631200364279,0.9,30.0,11.0,0.9942730164551582,0.2289313108003625,0.0418224954316344,3
1.3737423896789551,1.861655592918396,0.51125,0.345,0.4879132032394409,0.16625,0.16625,-0.0058959079511237,-0.0143246540300773,0.0997300178781762,0.0592020226816873,0.37,34.0,-1.0,0.6789778002250644,0.5123339120073069,0.1397735861456097,0
2.301904972076416,2.30365828704834,0.10675,0.092,0.0017533149719235,0.01475,0.01475,-4.312758012249673e-06,-1.329449740326963e-05,0.0007158425344708,0.0062188064545383,0.109,5.0,-1.0,0.2835042368537812,0.0115832009393798,0.0045398476543483,4
1.2704135417938232,1.3298856019973757,0.53875,0.565,0.0594720602035523,-0.0262499999999999,0.0,-0.0010620940815318,-0.0026755879142067,0.0790043317840366,0.0803394204397,0.565,30.0,-1.0,0.9945987477580804,0.211417545072524,0.0374644839618948,2
0.4954549769560496,4.077846050262451,0.8708333333333333,0.0,3.5823910733064017,0.8708333333333333,0.8708333333333333,0.2387639912691983,-0.0487402517747397,1.2399235213563808,0.4097812764476523,0.9875,24.0,7.0,-0.2538516465302618,0.6009449743679005,0.7544437952531069,5
0.5381443526433862,0.5646113157272339,0.8043478260869565,0.7741935483870968,0.0264669630838476,0.0301542776998597,0.0301542776998597,-0.0152496327053416,-0.0148228365756149,0.2626412937680403,0.1173590885935623,0.7741935483870968,29.0,-1.0,0.9987898525864176,0.196248013448591,0.0687622491727733,1
1.6112308597564695,1.6224156618118286,0.2075,0.175,0.0111848020553588,0.0325,0.0325,0.0016414418365016,1.4942371484031989e-05,0.0047148641687721,0.0159835206627985,0.235,8.0,-1.0,0.5287152136594246,0.0316762281926446,0.0086613571548606,4
0.3679079399222419,0.4248795211315155,0.871031746031746,0.8650793650793651,0.0569715812092735,0.0059523809523809,0.0059523809523809,-0.002531665202343,-0.0121522214706268,0.3736109572896798,0.0901901802252551,0.873015873015873,29.0,20.0,0.9875067000103696,0.1397142431433167,0.016695203803552,1
1.7840484313964844,1.8329278583526607,0.31725,0.261,0.0488794269561767,0.0562499999999999,0.0562499999999999,-0.0100019094640557,-0.0090054387526078,0.1747021711050673,0.0575278792670237,0.302,47.0,-1.0,0.9982634841768108,0.0182013420742859,0.0046420306207297,4
0.1226227375864982,0.9543815851211548,0.96,0.755,0.8317588475346566,0.2049999999999999,0.2049999999999999,0.0372792558236555,-0.0141450197985678,0.2285223799369144,0.1059426828092262,0.825,46.0,19.0,0.7509481840270158,0.4819508929930678,0.1910646808543069,0
1.6220283274484877,1.555101016421377,0.5173745173745173,0.5308641975308642,-0.0669273110271106,-0.0134896801563468,0.0,-0.0041789746132853,-0.0032209424279622,0.1149396097983253,0.0578719935757721,0.5370370370370371,20.0,-1.0,0.979468848423266,0.254741053110451,0.0548278532237939,1
0.4573468540545394,15.546672186528545,0.8040100250626566,0.0,15.089325332474004,0.8040100250626566,0.8040100250626566,0.2790436564962117,-0.0174076019962546,6.141657210978589,0.4078045399269546,0.8884462151394422,16.0,10.0,-0.2071117874934164,0.2793170631379326,0.189092555390217,5
1.3514658784866334,2.231313705444336,0.48875,0.29,0.8798478269577026,0.19875,0.19875,0.0249965804995913,-0.019010170243003,0.1123390261766367,0.0533198003509714,0.355,31.0,-1.0,0.2047751642134047,0.4117435333544563,0.1418363911654023,0
0.3443278322219849,6.7788301277160645,0.87825,0.319,6.43450229549408,0.55925,0.55925,0.4249603421529134,-0.0067428977048758,1.7608691637326277,0.1440836604583346,0.758,8.0,16.0,-0.4222632484852183,0.2137469000653272,0.0315598160057008,6
0.4156332491772084,0.4907733257482891,0.850632911392405,0.8178137651821862,0.0751400765710806,0.0328191462102188,0.0328191462102188,-0.0061456674813434,-0.0158763769591133,0.3604057574533276,0.1314203715883353,0.8178137651821862,24.0,19.0,0.9965980106196292,0.2349137332843383,0.0307818102488208,1
2.018185651779175,2.140974559783936,0.29575,0.248,0.1227889080047606,0.04775,0.04775,0.000407942165028,-0.0054617937030214,0.0438809920122184,0.03272199564925,0.262,21.0,-1.0,0.9371684947961116,0.1631061823577879,0.0402167635920134,2
1.605843428611755,1.7465038366317749,0.416,0.379,0.1406604080200195,0.0369999999999999,0.0369999999999999,0.0007247275728168,-0.0076722023935029,0.1097599411855805,0.0443687602785749,0.394,22.0,-1.0,0.9556576451471438,0.2940724556597894,0.0568612072406353,3
0.2875898853569306,0.3915318859997292,0.8825722273998136,0.8513011152416357,0.1039420006427985,0.0312711121581779,0.0312711121581779,-0.0025753503892152,-0.0098668856472269,0.3813315728434235,0.0772905106725443,0.8587360594795539,26.0,14.0,0.9918524102000909,0.2273871171919657,0.0458350279469414,1
2.301327377319336,2.306022033691406,0.11525,0.095,0.0046946563720702,0.02025,0.02025,-1.8373165708513617e-05,-5.614991621568222e-06,0.0006367785644152,0.0002980653874682,0.095,1.0,-1.0,0.3116822088156383,0.0110770356543177,0.0041365518935354,4
0.9596368074417114,1.8446934223175049,0.7375,0.0,0.8850566148757935,0.7375,0.7375,0.1190163615978125,-0.0780452064311865,0.471084080603055,0.2828190501187173,0.975,28.0,14.0,-0.3043129958697646,0.6210982180011224,0.4589899888031536,5
2.08504683303833,2.18385705947876,0.25125,0.208,0.0988102264404298,0.0432499999999999,0.0432499999999999,0.0002019544890432,-0.004158910404552,0.0214381088740062,0.0152069319863358,0.216,20.0,-1.0,0.8418300776812973,0.1691810991724587,0.0257855240083301,2
0.4270696091651916,0.4349489510059356,0.86625,0.85,0.007879341840744,0.0162499999999999,0.0162499999999999,-0.0059754012208996,-0.0075108562744025,0.3028243812401497,0.0641793733604333,0.85,29.0,25.0,0.997425601802168,0.2105958809864263,0.0141592105084368,3
0.406705561876297,1.82206392288208,0.85375,0.52,1.4153583610057832,0.33375,0.33375,0.0748134114525534,-0.006393207820979,0.3316941991799261,0.074561622806695,0.775,6.0,20.0,-0.0156539485333938,0.2305500148581095,0.0250083313142154,6
0.4060258355140686,6.728685642242431,0.857,0.328,6.322659806728363,0.5289999999999999,0.5289999999999999,0.4332194180344089,-0.0073428433663917,1.8139723831967487,0.1344729818853692,0.751,9.0,20.0,-0.4334335472750731,0.2316644865309908,0.0219810345571525,6
1.7730907917022705,2.62600594329834,0.336,0.204,0.8529151515960696,0.132,0.132,0.042148551201098,-0.0027710402748801,0.2038546458934962,0.0402052602646412,0.322,17.0,-1.0,-0.3719909894024437,0.2298470312282937,0.0363477983038114,6
1.8155163745880127,1.8052989025115969,0.31625,0.351,-0.0102174720764161,-0.03475,0.0,4.3115390430855326e-05,-0.005218802018599,0.1085892453066528,0.0444916202616208,0.384,36.0,-1.0,0.98805457454169,0.2419064704177784,0.0310347762731706,3
1.3089967393875122,2.116962194442749,0.5025,0.24,0.8079654550552369,0.2624999999999999,0.2624999999999999,0.0035715507738518,-0.0131609341303507,0.1015776196581442,0.0528405209333562,0.34,46.0,-1.0,0.5551379282916982,0.4026517517589494,0.1468513412017946,0
0.3072126927375793,9.48115454864502,0.88925,0.296,9.17394185590744,0.59325,0.59325,0.5938518831079657,-0.0075821884198622,2.476326046130969,0.1528855236225239,0.769,5.0,11.0,-0.4643455450865523,0.2534139559565422,0.0376309361218586,6
1.6091446161270142,1.6119983196258545,0.2075,0.175,0.0028537034988402,0.0325,0.0325,0.0007293751745513,2.7295314904485323e-05,0.0037664798520801,0.010762747543907,0.21,24.0,-1.0,0.3450022790765789,0.0191525800289645,0.0040555003455251,4
1.0900089025497437,1.4503275156021118,0.725,0.3125,0.3603186130523681,0.4125,0.4125,0.1185027846784302,-0.1746895189477939,0.4110325622035521,0.185536478144386,0.975,4.0,11.0,-0.3263580842954123,0.6667528066370223,0.4643557428345389,5
0.5924187723594376,0.5722917578642881,0.7867088607594936,0.8,-0.0201270144951495,-0.0132911392405064,0.0,-0.0185083638414551,-0.0226023789338329,0.484944335400758,0.163020523915167,0.8,23.0,-1.0,0.9986809656061104,0.2669967543647906,0.0410397401369772,1
1.9878884983062743,2.1935279006958006,0.306,0.249,0.2056394023895262,0.0569999999999999,0.0569999999999999,0.0015306301001346,-0.0074629566655014,0.0252702789027003,0.0274518213858123,0.249,30.0,-1.0,0.8179968473455799,0.2899193512645872,0.0482661426361467,2
0.4208978916469373,21.7747558806522,0.837593984962406,0.0,21.35385798900526,0.837593984962406,0.837593984962406,0.2637257344449586,-0.0160303741776337,9.038498229584986,0.4108498295837233,0.8924302788844621,22.0,9.0,-0.1120313404222393,0.2718204481612442,0.1588361041050973,5
0.3172990723730812,0.4130772387122248,0.8850704225352113,0.8603603603603603,0.0957781663391436,0.0247100621748509,0.0247100621748509,-0.0052312037055035,-0.0136024919705059,0.3489607003816392,0.1028617489017358,0.8648648648648649,24.0,15.0,0.99551954773188,0.2343836088958024,0.0401603714765068,1
0.3612247681617737,1.8903570175170896,0.87625,0.515,1.529132249355316,0.3612499999999999,0.3612499999999999,0.0555195613340898,-0.0025556110107537,0.3718371795746446,0.0835090414266623,0.795,11.0,18.0,-0.0700222988849361,0.2177116280895037,0.0235826192774976,6
0.374170681476593,0.4618404858112335,0.8685,0.848,0.0876698043346405,0.0205,0.0205,-0.0017456304420124,-0.0053374322616692,0.20472270531846,0.0635496974281536,0.849,33.0,19.0,0.9909745500531052,0.2279926406457283,0.0248037137961927,3
1.4668921375274655,2.13071346282959,0.4425,0.325,0.6638213253021241,0.1175,0.1175,-0.0030116485826897,-0.0269068430698279,0.0785780578094426,0.0558731708827214,0.345,47.0,-1.0,0.3748374102047254,0.3253545491770854,0.1526249502548443,0
0.2227990925312042,0.4469229462146759,0.92475,0.86,0.2241238536834716,0.0647499999999999,0.0647499999999999,0.0021526283423105,-0.0056575515393054,0.153843393058845,0.0553057637141012,0.863,29.0,9.0,0.9864217168803204,0.2313913681986984,0.0358995245460725,3
1.521233393055524,1.4866314170530337,0.5387596899224806,0.5541795665634675,-0.0346019760024902,-0.0154198766409868,0.0,-0.0061041298475372,-0.0063949861844604,0.0816538416027082,0.0199489178046904,0.5727554179566563,36.0,-1.0,0.9775911251478796,0.3733213361620234,0.0759849617366977,1
0.4650597388881788,21.373253590557205,0.8035087719298246,0.0,20.908193851669026,0.8035087719298246,0.8035087719298246,0.1849021848986921,-0.0271268047444992,9.003741726681746,0.4027471472766336,0.8864541832669323,14.0,8.0,-0.1926044258668983,0.2989179224738369,0.1951970495060301,5
0.0073808981105685,0.988029956817627,1.0,0.8,0.9806490587070584,0.1999999999999999,0.1999999999999999,0.0283278642278729,0.000140418752915,0.2859408488762861,0.1069387733670832,0.9,12.0,8.0,0.4954514808939008,0.2245260902263538,0.215609657788322,0
0.6838731842656289,0.5971487274497363,0.7720430107526882,0.7939914163090128,-0.0867244568158925,-0.0219484055563246,0.0,-0.0196665036847306,-0.0252424738647184,0.4295626759941117,0.1449921984794196,0.7939914163090128,22.0,-1.0,0.9986496051356212,0.2124010667568022,0.0317129063253312,1
1.2349225425720214,1.2161744832992554,0.59625,0.6,-0.018748059272766,-0.00375,0.0,-0.0125266913211707,-0.0120005128166892,0.1441600199883915,0.1401430791891918,0.6,21.0,-1.0,0.999706952367058,0.2359882481475572,0.0419585992562089,2
1.170941276550293,1.280894756317139,0.61625,0.58,0.1099534797668457,0.03625,0.03625,-0.0019912365711096,-0.0021874548738653,0.0889118118777884,0.0474264199167768,0.59,33.0,-1.0,0.9745962772063524,0.1437474276866331,0.0330267490042178,2
0.2651042747497558,0.3197127878665924,0.9225,0.9,0.0546085131168365,0.0224999999999999,0.0224999999999999,-0.0058015117139527,-0.004747516317801,0.2257815059715362,0.0429948087932597,0.905,37.0,10.0,0.9976230053165648,0.2368461296124519,0.0380699051221615,3
0.1687788908481597,21.495307174682612,0.93725,0.254,21.326528283834456,0.68325,0.68325,1.1038463530569365,-0.0029592770464492,6.448250404082586,0.183050078627255,0.798,7.0,8.0,-0.5046628000991247,0.2467116052675524,0.0458592627377687,6
1.0726170380910238,1.5010900497436523,0.8375,0.125,0.4284730116526285,0.7125,0.7125,0.1267170053539854,-0.1588753114565455,0.4235073101457507,0.1846644311946334,0.975,24.0,10.0,-0.2813943836511972,0.7017277664660165,0.5689596047724356,5
